order_id,product_id
1491133,9387
428180,23375
1329262,22474
2529407,46777
3376999,24857
338926,21137
2769000,2067
1258186,46676
1397586,9327
1752296,12838
187870,8277
1564247,32429
519322,42307
2268552,21616
3022593,45128
1231647,7054
1927936,40198
2973093,4678
2939927,39922
2325325,4034
847545,27966
449225,15937
1816476,33956
3192085,9839
573676,33827
872361,20114
3016264,24221
3372535,26900
166097,24561
2079030,47626
2944435,2439
3078614,40604
864520,33198
1080452,39858
1575255,25830
2679948,13176
772336,26012
2345614,33754
2196847,46692
96703,20574
3202183,8460
1387550,13176
957089,12845
1176289,26790
3079205,35383
3079652,33095
1372236,29662
479985,43352
1834818,40345
2786926,4367
161422,13176
1844311,37215
2471710,28993
2058448,42585
2748185,23383
2010246,45840
2617545,31802
1839903,25765
2799756,48762
3396366,44479
510289,24852
770991,27086
2773315,18175
463347,24830
3236698,28647
3058342,5422
1155006,8171
1989636,1062
1970863,36070
250443,30776
1983181,1194
2211938,14143
3266362,43961
523263,5258
511581,17902
1715596,44372
1491774,36276
1591013,10613
810700,27750
2457821,5322
1181667,29095
1998069,15613
2974595,44325
2646136,22866
1102590,3952
2781976,38557
1053293,35939
1667609,24964
2313899,25890
2671738,28842
1278084,27344
2987567,29487
1930487,3020
45921,5077
658799,5412
2233145,16927
2590256,44632
1811228,26283
2674425,2748
2737305,34321
1777951,44027
794098,47209
1395773,2568
2741228,8424
1791543,30827
1817080,11580
2947301,13870
2266760,24425
2262625,2450
2615912,36389
1565450,39758
2522448,21296
3059209,37317
138890,196
2627313,13176
1410439,3822
752557,48377
3126899,23909
2354950,21938
360264,47209
946847,15392
2669090,27598
2367570,33614
1433710,11259
2793094,20711
646818,32864
2141337,43289
2939092,42736
1679982,47734
2651618,12144
654643,46226
2413833,49383
1415785,2086
3112756,26940
1062766,42265
3182887,17913
3054179,46820
126789,11258
153366,13425
2309126,45123
2050906,43867
3040789,49235
627814,14233
1819902,17948
1645181,45007
2804498,13535
3126553,5876
340663,24852
773007,40646
2171245,44204
2952119,32981
2080831,25936
2793674,3802
2689744,23737
2082218,43352
2368379,11408
2951138,32650
69355,7631
1430610,43713
2207932,44410
2426540,19057
2196369,2078
3403795,9741
380453,47626
2406282,46793
1881456,6758
1000796,5006
2159727,47766
2181416,31789
134990,23219
389756,10258
2757574,21903
2956308,4317
1778436,13176
610301,9337
2809701,23405
2785168,3096
3391702,34116
2233297,46820
1571899,43504
1718862,790
2528484,37335
303287,10017
2177787,13176
1947848,42987
2656855,10878
2750893,40136
2643014,23165
1763628,5479
1502836,5450
2474743,36554
508218,44310
1460917,21903
1028404,21077
2337582,13176
2239312,10385
604545,6184
440292,41722
3339768,22312
1330024,30214
2134726,5853
939785,8239
308718,20914
1508742,14364
1574918,31231
1617201,15950
114558,21137
3194905,27156
2949108,35898
899612,38533
922377,19240
825335,8898
1596773,47209
306782,36953
322882,3265
794090,21938
449276,49383
2579329,25466
1053278,8277
921407,899
2087229,35752
1920293,45007
1855434,36746
3080396,42768
2990557,46149
1150460,28420
2867997,46562
2096364,46900
2398525,15672
2476748,24320
51079,35887
2785469,41844
795133,47626
1124940,283
2571186,35221
2017612,31563
2415144,39279
2009609,2295
3136249,19511
2102178,27845
2250222,41570
519155,19660
1147663,27845
779852,30731
1586467,30391
3281336,47990
2643660,20082
2892474,21137
183380,40174
418771,47626
2111134,45063
2568687,26495
3301798,24288
1382169,24964
3292945,31459
1446916,26298
1100315,20698
2406830,26177
367504,25706
2621812,36772
912744,19006
2930767,640
740277,11759
2788033,17794
313905,47462
2824000,4432
1537837,36550
1153091,21616
2493753,34283
1801346,29373
1000225,43269
1826427,18811
1992236,35778
2894250,40054
476667,37859
829669,8021
2654044,11123
2302667,36189
3242499,21903
2335478,13802
1954213,28782
2483214,46330
2043131,859
30389,22922
1406129,46842
2899212,35176
1742223,45037
2696715,15227
2157222,47042
3285669,30489
1543234,1999
1329103,18880
2135316,10492
685757,2078
1650602,4932
2853866,11598
2811042,42443
3180226,32839
3067396,2716
419145,17872
2888,7597
215357,35594
2980683,24735
2004187,41149
1373553,47626
622540,13500
2061137,1408
1349135,45646
2651424,33493
1200282,12395
3185752,40991
2003135,24184
1960644,22695
2953373,19160
430504,5258
1218185,22935
3050116,40706
2504345,14332
1743400,47163
1536577,29487
46256,16616
1386783,37250
2907892,21949
2497907,20852
2366941,18740
1059832,3664
2507957,13004
1775860,11555
870886,4799
2562497,18095
1895081,22556
2238002,43183
1289397,35921
3174148,21380
3040704,27104
3344362,10132
3099949,10369
3320352,4421
1910899,23082
2920990,46822
195704,24799
1996470,30610
1443222,45592
2025034,27470
1686598,33401
1962772,23734
1613104,186
3308847,5876
2955889,17902
1614207,46802
105733,24390
2824539,21461
2279882,1240
256465,27845
285815,21413
740082,26914
2527847,24852
2214986,20840
3065154,21174
1314890,21573
2890601,27413
1132328,16168
3196189,34678
634268,22802
2690560,40706
1420194,43338
2663570,38318
1332562,23405
17610,43182
2728393,45714
901391,27845
1499884,27796
556298,39275
546684,4317
1064040,4605
1842541,16048
21417,20685
1841788,24425
996139,42768
2294753,31224
3320420,16083
221317,44359
161375,38890
2660017,8230
3314350,27454
2155425,47766
335207,47759
778334,3382
2593494,44419
794636,42701
1647345,12576
1134343,47145
225335,1643
1045720,27104
1670820,41690
884946,26668
2286702,25659
469410,45698
962876,37524
3112455,43352
18414,4799
2738970,22487
1569425,21783
2005195,29615
360069,46692
916920,21709
1688768,5547
3198164,1329
1348635,26317
1615926,48370
2103307,8518
316518,36940
3077155,47977
1204026,47626
3023764,5652
2783457,20590
396173,10246
2866702,41019
1871935,42944
3223655,6655
343417,49325
2877419,28928
2741555,21100
1555937,41400
1865847,35989
1417942,20788
53395,30720
2817254,13176
3318911,8732
528593,13292
429065,24852
390852,5077
704733,5097
813348,2086
669107,432
2964564,42736
1854703,21683
1155192,2611
1477674,5450
1548754,28347
2979423,35507
441050,47209
3310939,22825
1291888,20920
638884,30148
3180269,49235
551148,7600
2281970,27336
591137,22795
2588229,1408
647421,33120
1087606,5025
2144820,38241
2353048,16797
333621,26006
802778,20842
2259190,4605
1998893,13924
2094936,39973
1612853,33457
623757,27243
297082,37687
1871674,27156
2858642,47626
973039,27521
730021,2966
1464125,20082
1599154,38772
1872331,27045
1037550,44293
2824526,30696
2751586,4942
1898596,35936
2949045,36865
61005,14715
1129765,40910
1378299,14881
2943323,39558
1227495,8230
197187,14858
1352702,43908
2407286,38293
2815311,13176
1498827,30391
2287736,21137
2956652,21616
2374781,34497
1596480,19820
1118851,2067
2043279,8013
2219214,33657
2550832,34234
1185725,5158
621238,19057
1683968,29700
826019,22537
569890,17862
2882445,10369
2699086,33731
468499,196
1448848,45113
3068921,10647
348153,19734
892561,39928
2796765,33614
976011,31717
1196323,38008
780992,48348
1887048,21903
2647481,25985
1089225,3919
2265156,45255
2022506,9092
914387,33198
2875635,11520
1470683,24852
1191023,37982
1908854,42736
3126899,10957
1500307,46562
2863606,22935
2248256,13196
3287335,26497
1932457,5077
1154392,6891
2074160,10798
1501795,16185
563332,2297
582051,1158
2439434,47626
2977441,36058
2177151,16759
3233009,47766
396452,3631
628778,9409
3325240,31577
1853182,25745
1170019,21137
1591694,39275
2991684,17794
814090,1158
884326,35284
898333,19348
640331,44815
689392,24852
2136608,10227
883569,34067
199415,6184
2805533,43867
1302980,35199
2105070,36321
1757000,44212
1206707,45658
425750,32112
184120,29487
219109,34283
471800,43352
1803132,4515
257077,13525
651419,1391
538371,33443
2080832,21781
2822615,38273
3367448,23287
2579489,31869
573287,30450
1214451,8174
2031050,21385
593099,47029
2954782,21137
148083,4605
3384293,39558
1827519,39972
1120673,30391
246129,35824
1090153,43101
3117051,40310
457852,15872
501758,32433
1716755,14947
2556812,48745
468756,26839
2752934,34824
3336181,5194
430948,37044
2911059,48795
2069648,3844
1099389,36550
3335636,30584
618647,20711
834070,47114
1648099,13292
354439,49683
381537,22882
161181,16965
2193470,44661
472514,19057
2631960,9327
533823,26104
323915,43460
1344804,42828
177574,48762
533065,8424
2183801,4555
3146345,28968
2987742,14917
3235114,40627
3035744,31717
3140975,3682
2139542,14084
241163,26790
2766877,20920
1327498,22475
2771576,19348
1562722,33780
1504369,9407
633045,30122
2515558,8424
1586895,10305
1167295,13988
1327117,16797
2957645,39275
1396755,17798
708494,26790
909428,15630
97185,13176
2613862,27548
3328238,39922
464592,18891
900588,34638
659569,28993
232345,26620
567407,41509
1751286,44422
2000972,37646
2728982,46720
943055,1
1176159,20114
128831,2913
1394622,31066
1919645,47890
155146,7676
2885614,6265
1230459,36962
735254,26307
3363387,47766
102142,24622
449375,35951
1525273,6166
1650465,45007
369777,21417
2720791,24816
317933,11182
2234875,46817
1914564,26351
867253,13237
2350653,24852
2954694,10326
3148625,5769
3189398,48097
2239662,21309
1597472,24852
2631268,33303
135640,29270
1700328,32689
2120184,21903
2831198,49675
587472,27521
2120160,13944
3020234,39041
1473247,15097
867791,48086
875015,12323
125636,22825
72957,6933
646757,23375
1619804,10749
422880,44359
374107,5876
175770,40310
103323,7252
1394606,37646
1283716,21405
1224457,39001
2265240,20635
2482069,36039
2973457,17273
629175,10497
2143413,41787
3363781,33543
708579,30845
719080,2361
85195,17896
2209220,47209
1578005,9839
2596046,21246
2123582,13838
1241697,47626
3302800,44843
59161,4920
2638394,8193
2386046,41828
2388197,1511
3183447,39180
3382968,41950
1031439,30340
1438449,37602
399601,27336
2296603,5450
2910518,35976
607985,7131
2139342,31343
2991543,25407
2465868,4477
3250288,46667
1200282,24010
1811886,8398
554373,21999
2849935,49248
1026064,22343
2342470,4605
1950736,14218
2867827,24400
1234508,7485
1431545,7781
3205638,48720
284487,38642
771651,26165
3372641,25146
332513,40593
338460,35221
1272896,28570
1437693,34126
1524260,19982
3024651,47734
100982,1408
3398132,13525
2230585,45741
2005318,17634
1622045,43713
1879838,31869
2109622,47008
3160634,13666
1620706,6046
617821,11520
1303024,8490
2317066,49192
1729298,11182
2788264,30169
134329,46476
2678779,34969
1395670,26751
1316981,2611
1196150,43662
436636,48440
2864230,29176
2399873,2770
924335,42483
1004682,32831
534696,48527
403975,41743
430296,1006
425852,46063
448439,26386
2515659,19006
500607,31343
620178,19678
2110454,23909
2479286,14218
1932100,13176
2531623,14197
521218,49235
1019208,46979
654884,1405
3185703,8859
2760369,39132
587150,17795
2763085,39201
2272805,26282
2286658,5456
2862658,18434
3290132,12935
2672935,14875
1524377,43295
1810873,27521
2919142,32864
2030797,46505
2739244,8174
3000436,3962
1829368,36865
3358912,5210
249773,23910
2704633,21903
3122462,42829
1649583,43631
1490994,7480
2180638,23801
837992,33894
2892144,17630
2850028,24852
2658620,5112
561728,8518
163424,29487
3019311,28829
318586,1695
1293338,44126
8400,32256
3026367,30391
2335678,6101
1534760,33000
1579413,5750
876521,6046
949182,34893
3149270,27336
2017293,9808
668126,30489
291305,39991
1530459,34243
2656747,15693
1995024,13042
276318,20842
1468931,4724
1261876,20549
1729723,1999
3093429,44359
2924733,25187
2329174,19348
1812893,34262
2412638,26351
2512755,18039
1008423,6271
1274769,22620
1887338,35898
1720428,31805
459014,33894
1509667,27104
2973093,1649
2055183,49683
1240705,5258
3038955,47626
1007474,18339
1332674,21053
2755099,30489
1764235,32096
1394589,36149
2163675,12745
1817369,1685
567618,18523
2878168,10246
944810,22959
1734218,21903
2463425,46979
3050782,10155
2493959,41767
2697195,141
2848926,21903
1671865,48205
996394,895
2420483,1689
2931168,32426
728181,35221
1083334,40976
1933273,31378
163270,7361
3234158,4942
1686946,33200
2820647,36956
1356977,27000
2139791,32052
535523,23563
1696898,260
1569172,4366
2887239,31992
1264200,24852
2328461,8012
2539480,30340
549498,40542
2135040,46820
1317878,19057
2328896,48913
333296,13712
489229,39495
6842,7893
93364,39408
1599039,20734
784506,33000
1874243,14862
2767736,7762
273855,17902
2293382,21903
612426,33120
990898,19019
2452433,36011
2984487,160
1001315,7781
87847,43717
2109677,16759
3216266,5578
1286181,36772
177324,14947
190015,48299
3184884,30776
98675,21195
3299785,27275
982907,47402
3104338,30233
2677945,22395
3314173,35886
2114914,37286
1111480,42443
2486238,19348
3328966,6291
1256238,45007
2602339,23
2359260,27845
3034195,43920
2278455,42265
1959902,890
2434572,28020
2607533,21137
2249815,43352
1989592,11182
3115949,15123
1364299,40233
1939504,2596
3263155,45104
2496131,33686
1504075,43279
118716,35108
307968,22935
1614543,25554
2890229,44479
416149,21783
953006,8580
3239998,27966
3408604,12312
2642501,35951
850277,39812
2681043,39928
904955,47766
2508870,21847
3236165,2425
305777,14110
2921688,43032
3137624,30233
1934692,48287
2031145,13176
858413,10246
2954222,25706
1759704,34005
1178765,16459
3185236,24184
2872731,5098
953006,25547
1763739,22246
175903,1567
2267134,22935
1552709,46738
1766847,31553
2674292,7673
1484623,11520
1389882,34551
1436135,5451
2780082,22825
2054771,36403
3116776,44910
3316186,12916
56725,5578
1147438,7781
1428194,13820
3330540,23889
3141871,12732
2963651,26209
884881,6184
3248725,16874
662524,46676
804947,46831
747600,40173
1771150,23233
309334,22795
245040,7761
1414380,28204
2296935,42742
58682,17872
2871418,49120
2814971,6141
520890,1181
2866129,41842
609580,26709
2103334,32864
248744,10957
2896800,27104
220403,32685
1355098,36186
667339,43394
1246051,36655
656865,12674
98105,36076
2475215,7029
3175848,45066
1402279,810
1820140,21333
2549313,35951
810014,28849
2929106,10715
64356,16797
2177064,35004
2350981,20583
50116,39023
1840736,2846
2189607,41220
2406830,42193
2808749,47766
214483,39561
2678748,42959
1877898,7628
1008360,42084
2179555,24852
2827603,2726
169449,16797
1913435,3962
1852571,17341
1407513,9438
2517676,31663
956327,39275
3168792,24852
3282649,20479
609394,14147
3175479,18465
2063703,42818
3099595,43255
3288309,45066
3061169,17484
2158532,30731
46067,40557
351007,22825
1183453,31761
929955,19048
402032,20247
2112497,49235
963906,42244
553869,17483
3062316,21552
2901834,7644
940288,9648
2846401,38689
354097,47011
2226003,21019
2105520,4234
1770977,6104
667164,42110
2438301,4461
2322613,47357
3302461,24852
946681,40836
1344167,27104
465715,35119
1732972,18296
210345,10132
670313,12606
2058535,18838
2253426,5708
2119532,47087
298585,13370
2731966,19115
1893384,26695
1570625,5991
311454,22228
3197136,47006
57616,16525
2091039,31553
1871536,38557
138889,8174
146569,33334
264759,11834
602880,35912
513708,17723
1257651,13646
222521,38293
3234269,16083
137675,23291
3154332,35851
974523,6107
1130364,27744
2629346,30532
2303078,38801
2288390,47626
1339128,47574
2395034,24852
1652941,43961
1675675,22260
1666137,19766
2130795,5077
522246,13889
160061,36127
1264925,47626
147417,22151
972082,9662
2373420,30233
2060389,32631
2601611,7628
1833998,41774
2556765,38557
2914946,31564
1135013,40836
2329961,5450
2090017,28156
1711808,42350
1791775,43772
2420670,41844
2915987,27966
1927064,28465
2715527,27531
134178,38948
2866711,13988
3233603,24841
2132527,16696
1380699,22535
2093233,45739
1516099,27794
974557,20431
3320352,36651
2996604,30391
1350652,44635
709273,30489
1966908,43413
542796,8518
2924542,34969
2171811,329
1761388,7736
15493,3732
271934,5450
1376263,21713
2977448,21137
2947663,18174
1365059,34586
1316683,16759
970952,44390
1125658,25197
2644817,5491
2579135,21931
3029722,22844
2378245,9020
596279,10246
656617,21903
2397217,41433
2790111,32265
2096420,18439
2486857,46025
350062,48949
1042811,343
2739646,19019
3412475,38684
1640448,44359
3159804,47815
3023928,24810
1052509,20152
118343,22963
1294643,16823
1159046,5065
1331849,22124
70487,33653
3294895,5716
2345207,20082
2539945,18288
2623337,47766
2471724,31307
1126189,35286
1364269,24964
654287,4920
435976,44201
2144070,8174
2796308,43086
161226,34050
3224990,47766
2473935,36085
3241487,45531
886285,20710
33564,1117
1687126,18288
2500021,36956
594643,24701
1446741,40706
2181488,3479
1144687,20995
2227424,42959
703295,24184
1646009,17803
1887869,14999
1780229,21903
163388,30720
427333,37215
2463989,24339
657322,6716
770216,40338
3019998,13447
1693793,25471
1135166,27690
2371446,25893
578579,33731
1820528,1940
2908470,22825
2667709,4957
2067499,1661
2837660,5564
1081649,49169
1148118,30287
2757839,30696
1005754,45210
2873042,41842
169282,21137
1853662,8424
1950025,17638
1859858,800
774323,45646
261487,26592
2520490,10518
1722097,14218
979066,810
2875572,21938
1600653,30884
2184738,19437
1967890,11941
72728,14872
1408868,49235
76208,14992
577569,12341
2471264,44799
2848236,39877
637782,45504
2449393,714
3295863,39408
2148271,8203
1064124,18531
1391844,14381
913574,26940
1458455,41400
1843869,12384
1402878,39928
998051,34531
2839537,27845
168473,22788
581028,5805
3226821,41220
2936613,3397
2464931,28226
2808092,25318
