order_id,product_id
426219,25286
887177,1935
2048508,48925
2365583,30391
2662907,7736
459487,43294
682004,27104
746910,44359
946399,23516
699236,37642
1143065,611
2607862,26497
1116599,33493
2474634,28465
2033942,7325
2401708,1382
1006643,42828
728252,45
1389833,24841
3158747,32959
850054,1689
2630618,12341
904350,42265
3405547,45603
1031091,47193
310663,48523
2570862,20574
3089621,24852
2839615,43654
3412335,4163
2059346,13870
2231110,8518
1323982,45364
2919709,21131
1905856,1241
325027,24852
626440,39993
632855,13225
2803540,44359
2232869,46616
23329,16131
1099051,32562
2450225,22062
1239233,37496
281547,1097
2361782,33787
715628,32655
631273,42824
2579706,43263
584706,38179
425838,43340
205758,17862
270730,30021
10101,2846
1410303,45002
950342,4942
1332924,8424
1711516,25211
1295396,23001
256495,14732
2778047,26452
1753276,24852
1920514,37982
2454304,46979
2144997,13535
2307891,25890
772830,43510
2890249,44306
403367,16466
3243222,32139
2360608,10070
1146601,38739
2570463,9597
1984268,28849
2938548,21616
1412015,49381
2699037,38300
2549466,31343
1301882,27695
844493,15200
2105107,8424
2444218,22474
2573934,11520
1250831,28427
3320016,46149
20708,29993
2500714,25854
1607980,2822
2170544,45007
2334791,24852
2212224,45066
1425970,38200
25219,13176
1374161,33198
1282257,40199
2520636,30638
572421,20114
1701524,47209
1394110,40287
3347368,27845
528799,34358
2582640,13135
3013332,5251
756637,32566
2609579,38557
1808160,40611
2741526,30391
2774075,19048
2263999,5699
850292,27845
3324919,21936
605436,27695
2454701,26940
3156315,18567
655707,10528
2749928,19348
1890205,5876
2541478,43565
2458350,8204
139133,38739
1167613,34321
2669631,31717
81364,36186
259168,32478
1055975,13176
2821749,37
1587416,24115
561009,44375
575663,25890
2434815,5084
2584039,9598
2824622,40199
1129317,24985
1007718,32781
3051823,37687
3237186,47752
1821671,37067
2734306,11520
1874563,26209
2995993,30696
2378115,48094
242313,25527
1765236,27608
1978394,22935
1423365,47766
1449813,10339
2475502,11782
542207,4656
1223864,40877
1746220,12069
2784824,24891
1227747,45007
471520,39013
1005248,4306
1911896,33810
1825669,21376
3099491,5479
2565125,204
1969039,24852
3089685,21903
2949108,43262
3293809,47209
2915597,20024
1180671,41330
1921080,27137
1197650,37220
2838776,18689
2753635,13740
571027,790
1273758,8710
965600,23005
127343,27104
2416061,24184
1459502,45007
1234237,7346
2875550,10106
150454,17224
377030,34
1672292,5006
2904484,18413
2644817,21137
1357722,38452
2495816,28836
179504,30921
685359,35946
933255,21903
3355430,38647
2923515,20947
2309509,39623
1692819,34429
1691760,1463
1286106,39781
2889832,21616
1881641,19508
2439828,4565
770860,13858
916548,13966
950032,37763
589078,42736
3053386,37606
2248156,26369
2452605,3835
3151939,11520
1816042,17461
2070715,10749
2276850,11383
2641593,31953
1433545,7559
76060,27701
1501846,21019
2779440,21903
2466084,21872
1928988,24852
1038318,35108
105733,24852
418044,18434
253899,31136
3052861,47766
740277,11759
73861,40063
3250518,41177
3309870,20754
1573112,5876
2237093,44799
1763224,47766
2781530,13176
2261782,24489
225732,8412
1571210,13176
727605,8903
2172342,37547
2925279,19508
277452,30027
450111,41680
801201,14999
934122,31805
122695,28199
262634,37687
1011646,35425
1084714,27344
492855,15937
2455329,20345
573056,26165
1809012,46979
3099281,31231
242994,37646
2500003,48608
2172242,13380
450607,35507
1607044,8174
1334604,12260
2303753,37840
825335,35682
1411213,30563
2237534,13031
2938460,30597
2069740,43631
1985494,42625
27329,34678
692796,9076
2406535,42445
2208030,4279
1549020,2622
1868780,25087
1231512,24850
3191764,26209
3346974,47626
1016482,10151
1753422,49520
1600102,17334
3261274,8710
419513,11520
733419,38108
2624171,18727
1997325,31717
3128105,40878
1767154,32465
503206,19894
1075879,5170
610368,21295
1098075,48555
808226,22255
1476036,23909
935834,11888
418462,43760
1960393,24239
3391848,30720
1978608,33125
3380687,17224
2975064,49235
668126,30489
1061075,36865
2895324,12409
3018652,8277
1664580,30839
445303,42445
2198210,5013
1703834,9387
2080220,7948
185965,21616
269033,49075
296784,13263
2298146,16965
3146535,11005
3318900,13176
2924973,10151
1955902,41290
85195,17896
3321552,30958
1252416,6873
766238,28204
3115965,24830
3049568,44116
3006661,27275
2630354,2480
913641,39108
2614615,40723
1745263,39055
2303183,5025
1128802,23322
1904342,14118
1800564,20082
1529558,21050
2890358,5477
2595990,16616
1575682,48364
2379566,9028
2867812,46838
2874388,11757
1609725,26209
1528734,39408
1731726,32303
2408761,3806
2694901,27845
93731,16492
3258652,28289
1009266,13176
655083,5438
3167253,30162
106961,4724
2851503,23909
2592801,47931
1848127,42581
3397029,25084
2090017,17429
2381355,27796
344547,5769
1420741,18814
597608,5488
857086,34565
650520,30784
229875,25890
1265025,26940
1415830,24852
1435068,42585
1080961,45570
1029182,5077
859836,14159
60447,9580
2227729,37653
3278567,34969
1890910,13535
573051,11520
2797572,34320
2883626,4920
470429,43269
1196014,17052
2278455,42265
812112,16283
873983,49102
3093236,19894
725252,38701
3271445,46572
2621678,25146
521750,41865
1124359,19125
1581001,38157
4203,9412
2488901,28092
1044622,8552
2402426,37687
651376,30776
1806861,42736
586959,47766
2334156,30169
2491563,46667
1744403,14159
3252535,47766
2633274,21903
3020270,23472
1959980,21137
574323,42719
2559640,28420
2806931,2078
2816170,14161
3111137,28427
344189,26248
608557,20842
1879980,7838
2371446,25893
1522833,26526
3215239,13176
374633,44548
1332674,38444
223018,46886
3385927,31717
258001,37009
3072884,20851
407630,31553
1502073,7751
2669429,13176
2673608,6141
3269707,19508
49841,38739
1562929,25817
1640907,36076
1272089,24079
1667397,30057
852056,23400
922083,46505
1109197,10176
1726324,207
1885051,4294
506306,43961
3413065,13838
1810547,37765
3415397,29899
1594118,21083
26318,42828
2718210,26133
1940207,40706
2755271,36036
2374984,2480
3108899,19086
2360864,14168
1383395,4945
1277786,14643
3367945,6473
3358701,13176
2086574,37158
1780895,37458
659569,32448
1980899,19161
2197627,21616
3313749,48093
2022893,21174
1100878,32465
163388,44819
941678,24125
643029,14439
761571,49273
435275,42360
2222402,8755
3045057,19348
3035413,48395
3381527,26497
52133,49191
1151492,45202
2956247,3192
3011973,18253
3405728,46979
2739627,44359
3110877,38739
182564,12078
2941378,36070
532654,47058
2851876,30252
1782640,17615
1662868,41290
3112568,26348
1398656,22046
832652,24852
2252922,2604
2737288,49683
769611,15424
1031026,6748
757320,6221
2743653,20842
2298963,35221
92916,46369
412405,27388
1098915,11790
1820965,35383
2556027,5876
2096474,8174
219993,34389
1390999,38926
2116746,47966
658463,12341
2753981,38504
2391630,27086
1611073,30192
2496285,43490
1527550,4605
2065641,40364
2752934,34824
1642339,26209
94385,5606
1446185,25824
1044812,5491
2925676,29345
454007,38650
2874986,40371
2254359,14715
3339178,25489
2563762,46206
2395604,28959
2262161,5609
1220929,27323
1562003,14092
3313574,38185
2116971,30635
1588309,39055
187538,32650
754290,30169
1520403,3957
2296179,38192
501510,8637
369406,44233
2903292,7878
3285041,32939
1726552,15891
130037,1757
1390394,9832
959832,9647
2462962,13176
2677079,4605
1899466,34243
2676706,27086
88689,39408
3046588,36758
3124535,49520
1018206,39275
1364702,42557
611278,41658
1279111,3595
1924593,17547
1471125,33316
474655,18762
2808749,24852
1250085,38689
1398955,4962
332686,13292
1572864,39698
2673744,44765
1880271,32605
1361469,1940
1384500,975
225732,5876
530203,14947
3307952,17294
1769346,13176
2391898,16797
1803263,14182
3387760,3798
2754867,12863
499264,13176
2956141,38089
143268,429
487191,9337
3115442,2295
2705005,12015
2680277,49352
911690,46738
2099073,11115
55920,1468
2958555,7781
2752186,18689
2317005,13176
1512214,9010
3172416,12980
890131,13176
1028383,45066
1044486,41729
3186126,6448
1929835,6849
2112500,30668
190523,8744
1566054,35951
3061746,42049
1186527,33725
2214986,24852
2181303,24852
75315,39973
376075,49131
1045764,4294
427667,23579
1384019,24810
2890014,16754
2830006,10761
1378054,38293
1796472,39475
1677629,471
1662594,30489
2817611,5818
3016018,30949
1672026,37215
2000272,15290
1724239,10246
1799465,20076
1071458,16262
1897634,27521
462144,30489
868329,15153
1151334,13176
1424207,33452
822005,4920
2657098,27966
2688053,42450
975341,47626
3298622,27344
12768,27845
2482721,46709
3272877,22849
3042259,47877
2138164,26497
2110141,23288
3280513,8104
854410,27966
2962935,41953
572658,49605
2770834,23909
124191,14804
2236554,32689
2573243,43632
265216,37357
44453,28373
1667467,11568
1735558,10409
787925,5769
645119,31371
2510018,16797
3350400,24622
316224,21076
689876,47209
364983,12099
1819796,20632
1001005,44570
3093441,17956
3078645,28204
1654679,44359
3103297,4317
2284947,28199
1415073,39475
2733689,42450
676683,5520
575319,2078
3069697,10644
262833,39040
2106122,34873
2987782,6448
1452256,21903
74478,45104
842403,1086
2805820,16797
1555147,37220
418968,21137
610090,47547
2150877,3321
663605,43768
1417153,24852
1890376,18171
893653,22935
731646,41787
2445008,8277
2716598,16234
1201319,26209
3122129,7175
1869204,8025
2262151,37687
2654440,26709
542697,23646
659212,41276
2233284,39619
1820140,14519
31216,30274
1186685,33362
607869,46913
2669785,17355
1653783,45258
94344,31506
852303,43056
261671,30183
993143,32442
1357851,5194
887031,18987
3241650,41544
500713,42768
2829063,10173
854725,24964
2101971,47766
2546277,19508
2187264,24458
325814,37067
888970,8174
2805178,27104
1262051,5194
733484,21137
3124467,21872
1217645,47223
272058,15412
2595812,42191
2183874,5258
832492,21011
3144401,33198
259762,46804
989426,34217
1373943,30925
2164835,23854
3135667,24852
3181832,36956
3415342,13535
2394317,12469
2084957,43352
3376301,13255
844350,23995
225732,19613
964991,27662
1409866,5785
354114,45724
285815,42585
2830325,41787
1525255,48395
2676824,8138
2221362,18078
2066049,9486
2250277,21102
1917974,34049
3142682,48894
2278803,13565
1537837,27966
2651032,13176
158120,39097
2869865,3318
3167253,20297
584355,24852
103461,21683
2445526,27966
537988,10326
854265,16277
205758,4920
920294,21137
3182222,35968
2248347,32566
1328555,20842
170731,21333
1537770,13080
1030767,2611
1056575,41385
2110150,32043
2585586,38930
1760549,5618
2823238,33000
1593007,39322
3205638,43295
2065119,20843
1869518,32428
2666351,24852
994471,9387
1054681,14286
2886734,5876
2490387,18615
893945,23025
1566850,9047
2015977,32734
8116,39620
1249111,21543
194141,5349
930639,32303
2190220,13790
1900038,46979
124798,4957
538261,40604
376655,41806
1034318,32850
2698296,27531
2152314,47626
1940414,10896
3058273,10251
2417877,28204
2459065,2966
1617352,49544
2532744,37749
1972482,48559
1646185,329
3400126,26800
248069,16945
2456476,14992
3200300,29879
2903689,29284
716851,26274
365930,24184
253508,13176
636913,6948
1402475,10831
1424245,47626
758484,24377
901415,196
33145,29669
2304659,47990
31036,47766
2746063,31371
301071,46906
3025800,22526
757320,5322
2570848,41329
278055,16696
982133,24852
3241632,27845
967002,28968
1315543,35968
102758,40604
1359954,13176
1145197,46900
51015,6760
1524260,16083
2753614,21980
3300897,12341
2001029,16349
325640,13702
1732558,20591
349657,31915
683321,32943
1755390,9759
1580701,21616
89254,44449
641701,43352
703295,24184
1554349,46916
3127552,39928
3218105,7628
850313,34358
2912067,28976
2939092,42736
318239,44116
3107093,48144
3180651,24964
2095696,31553
515957,31854
969605,37067
1745575,48086
2702541,34969
1221384,48812
1631884,27676
1656332,5183
1363629,47839
896593,38218
3216910,41935
3178751,37418
3252083,8424
1075814,27790
3372708,35458
1850995,34358
351091,26128
1920293,45007
139136,21903
1273889,48068
2293621,34355
1721549,42105
1584704,5363
1093575,42416
2957173,44560
129704,25890
340986,30591
1243544,39877
458509,17878
2326482,13176
1041511,38241
2237537,15490
2174085,12341
672526,47626
2540267,30391
1128976,47873
2224554,39928
954658,12157
555754,31433
2317214,4103
1127212,35186
784506,18972
9839,37364
992007,12169
1249937,30489
2957841,46047
2328746,248
1066368,1359
1464365,9124
940803,18557
1120316,34448
438143,24838
2183642,32864
2181019,41220
1453367,18441
3149779,14445
1979002,27992
493849,46984
479985,43352
2509738,34137
411620,45066
37831,4461
954631,11130
713017,42743
2307540,26658
2148276,33279
87847,25167
1680609,32864
2576220,23329
400957,12193
1052838,35951
3205492,32205
763017,43961
1074708,47626
856908,39485
305985,21872
3102895,37646
1355992,39108
3117784,13176
45138,2269
2982478,18465
3135667,45066
1867296,975
1173722,36393
2328746,34608
1822280,9103
899166,35866
2228306,34022
2415349,17526
1390718,39877
489374,24852
652506,39825
3052718,31717
288915,3454
1403513,4605
2804697,8615
2938476,10402
301269,4793
713646,5652
3089014,40706
108586,43789
2816313,30489
1515674,1749
512361,2962
1899313,19003
138406,23854
2686732,7911
367533,42244
2192574,495
30974,39394
230792,22759
1596510,11520
1969883,7751
2894076,43510
3321397,38991
1927790,33194
3211282,48965
137393,37178
210133,10912
99434,16976
450065,5618
2788844,47630
1683797,8075
141282,24964
2505652,24964
493111,33575
1553797,17948
1939666,36552
828274,9597
318543,26889
868926,8203
2886105,432
195764,43961
3259788,15290
2872535,11182
2078109,41950
646847,18432
172789,33800
10146,42469
1792371,17758
2271684,5161
1527561,895
797704,27104
3339178,228
3245330,35123
2553564,21292
1441528,24852
2900281,24184
2728393,37630
1511653,30720
1229236,24857
1766941,37929
1859023,28553
255171,38300
442105,27356
418008,32133
1510751,13176
6029,46802
1738822,14766
3042489,11760
1093320,32959
2141215,36885
1248085,17639
8400,36519
563019,41483
659569,28993
2446996,23765
2721710,46131
2796308,9018
1865501,5670
2941966,33081
2985589,7521
1913435,3962
474832,47626
130202,47717
663031,11782
3051706,25466
3214988,25838
3266531,43415
288168,18465
1056182,44765
1063748,14852
3240837,16797
661483,28928
1916047,40925
1730475,42265
1751138,31654
1286181,28286
1728896,29509
3080917,28934
2943786,7693
2252976,4781
2959404,34027
403121,8806
349225,45948
2552383,38383
3339983,4274
603604,9515
1832278,37654
2270841,49408
1051544,31608
3078028,12480
3046837,25230
3085960,40198
1701460,28842
3179270,35628
628116,27966
724782,39032
1443920,4940
3024404,30222
1211903,23554
1500519,40310
3235961,16675
2278113,21292
2429510,45946
1584575,29095
1912586,6508
326238,14852
1241744,21288
415971,13212
1725325,46359
2482309,3952
2142110,14642
3376457,29616
149733,18594
1391506,29987
2586616,13988
904449,45066
2705316,14958
250443,9604
2490985,17794
2024558,7054
280636,14161
1014112,33081
1567891,1695
1851098,10498
403391,47743
183086,16143
633016,17008
3218663,39408
308395,29127
392905,12904
3326340,43154
1927220,42265
2382140,14197
1055786,20850
2443110,29013
568072,24852
3164360,24759
664045,21240
1888705,10054
337863,11766
916977,33129
1087071,1244
1584690,36724
495881,10478
1632841,42215
3056061,11576
561854,4367
1669930,44514
2386541,7503
1121464,21267
1096563,30027
675825,16908
1822214,34969
488961,26021
1446916,18352
1540497,7746
1585467,22935
97829,12975
2397010,1712
39325,47766
3248528,8087
1301526,24838
819864,38940
2040169,8086
1314166,28412
1739001,38293
1227831,1194
2052083,4605
1008423,6271
1324347,9076
3112336,46069
2642932,21137
3347086,21908
2627111,26209
2903282,19311
1523296,24852
2620187,48205
3406152,22695
2505732,13176
2860880,13198
3338468,47626
1089949,5067
554703,43789
2025243,14242
3000599,20738
1126329,43352
3212167,23537
2840274,6291
470821,42625
3025119,11520
2803443,24830
96831,25890
2578245,5970
3382327,3880
449402,14141
30509,6139
893641,14446
2889008,42536
1564247,13351
1010093,12068
2352905,12572
209677,35855
2341166,48395
2395488,27845
729763,13176
888862,40334
1956438,19068
2508940,39850
1469239,45007
819253,37247
1139708,47630
211224,24062
3083076,5985
787045,5876
228313,43279
3394488,19311
1426890,10749
2539733,22260
3089406,24838
2901227,31717
497272,14147
2385948,37966
1240125,21903
2767736,35398
1958653,37646
2293358,10798
2321414,22559
2461141,27741
1252416,43772
1793566,11520
420153,31869
1814847,48679
1818263,5782
760846,17224
2980758,30960
437145,11087
2749097,46676
2006913,2495
1062871,21019
2078585,38395
1459116,49683
140772,32951
84926,49401
1047264,26209
2164763,9766
700434,24830
2888072,47209
111516,14165
555725,310
99044,46654
2267606,35108
1574918,31231
1851513,23484
1766652,1194
2219652,9405
2721005,26152
3339505,17553
2871418,29848
588714,22504
2242156,40603
794810,8424
2319511,34214
2857916,45862
3162467,21709
3034773,49622
1608629,7521
1283994,16696
2130056,32455
2008424,44632
3317871,31391
850248,47766
1497287,7600
29102,39719
3228520,30440
518178,47626
1789698,659
488551,2580
1852975,13176
1131514,25588
591545,29307
1942583,6583
215334,23594
1388302,34492
1201659,27930
2895324,13176
1467258,26309
1640222,23044
743667,13083
412330,27966
2061663,47209
757350,5460
454042,26168
1795400,34137
130485,9047
1189460,20788
638096,29926
841718,43961
3199190,38679
493694,32553
